"customer_unique_id","target","R","F","M","RFM_Score","payment_value","product_weight_g","order_delivered","max_delivery_days","min_delivery_days","dif_est_arrival","order_late_arrival","payment_typeboleto","payment_typecredit_card","payment_typedebit_card","payment_typevoucher","customer_stateSP","customer_stateRJ","customer_stateMG","product_category_namecama_mesa_banho","product_category_nameesporte_lazer","product_category_namemoveis_decoracao","product_category_namebeleza_saude","product_category_nameutilidades_domesticas"
"2cc0f5affc2ccbdacbbc6c5e88f5f059",0,4,1,4,9,325.12,27500,1,8,8,16,0,1,0,0,0,0,0,0,1,0,0,0,0
"2cc21e396d4d9768018db92b43ba7a4a",0,2,1,1,4,28.41,200,1,3,3,13,0,1,0,0,0,1,0,0,0,0,0,0,0
"2cc2994dfd910c9faef01bcd602ff741",0,3,1,3,7,156.33,8350,0,NA,NA,NA,NA,0,1,0,0,1,0,0,1,0,0,0,0
"2cc2e745d9e0162ee1bdae89bfa116f9",0,1,1,2,4,190.96,950,2,2,2,19,0,0,2,0,0,1,0,0,0,0,2,0,0
"2cc3ab894ffb00474daf7268dded66d2",0,2,1,4,7,224.98,342,1,8,8,16,0,1,0,0,0,1,0,0,0,0,0,0,0
"2cc3e6469a75824947c490779342dd94",0,1,1,1,3,33,300,1,26,26,-4,1,1,0,0,0,0,0,1,0,0,1,0,0
"2cc425c8788cde33ecd808d63e681030",0,2,1,3,6,131.44,1500,1,4,4,7,0,0,1,0,0,1,0,0,0,0,0,0,0
"2cc61788da32ec201b1a280fb06d077e",0,1,1,4,6,268.84,6300,1,12,12,7,0,1,0,0,0,0,1,0,0,1,0,0,0
"2cc77e01e4bbfd980f5c6728b16abfff",0,2,1,3,6,319.24,2050,2,7,7,25,0,0,2,0,0,0,0,0,2,0,0,0,0
"2cc8268b531325af4ee0657cbedfd572",0,2,1,2,5,76.78,350,1,2,2,10,0,0,1,0,0,1,0,0,0,0,0,0,0
"2ccb4593675068e2975feca32b473274",0,1,1,3,5,144.65,400,1,23,23,7,0,0,1,0,0,0,0,1,0,0,0,0,0
"2ccbfecb5f5c6b8d616e79abec45c0e0",0,2,1,4,7,2919.1,5380,5,11,11,19,0,5,0,0,0,0,0,0,0,0,0,0,0
"2ccc9d32ff6e9a13005c4a500e8ea00f",NA,NA,NA,NA,NA,84.23,NA,0,NA,NA,NA,NA,0,1,0,0,0,0,1,NA,NA,NA,NA,NA
"2cce7bcb57d96eb73eb2fa49de4ba2de",0,4,1,4,9,340.49,22350,1,5,5,28,0,0,1,0,0,0,0,0,0,0,0,0,0
"2cce8eab47ad8d99eca3ad6e24171860",0,2,1,1,4,39.1,600,1,6,6,18,0,0,1,0,0,1,0,0,0,0,0,0,1
"2ccfac3d2d47192d87f701dad23f82af",0,2,1,4,7,937.49,300,1,15,15,7,0,0,1,0,0,0,0,0,0,0,0,1,0
"2ccfd5dc1ea812c6386a7a282e5bf180",0,2,1,2,5,95.69,2850,1,19,19,5,0,0,1,0,0,1,0,0,0,0,1,0,0
"2cd2f63f783343de79fd5a430c8b6d43",0,4,1,3,8,149.57,900,1,10,10,15,0,0,1,0,0,1,0,0,0,0,0,0,0
"2cd68cd1b5bef221314ed99f32ad33f4",0,3,1,2,6,99.55,2850,1,11,11,16,0,0,1,0,0,0,0,0,0,0,1,0,0
"2cd6d0ba0f6c9ead32f0f573d290b7ce",0,4,1,1,6,44.42,200,1,23,23,-2,1,0,1,0,0,1,0,0,0,0,0,0,0
"2cd88fde26dd9dd77c5d67aa1678770f",0,3,1,2,6,76.72,450,1,4,4,8,0,0,1,0,0,1,0,0,0,0,0,0,0
"2cd8b412a233023c50f0a36f12c5524a",0,4,1,4,9,345.58,425,2,22,22,13,0,0,1,0,1,0,0,0,0,0,0,0,0
"2cd91d20600e5a0d39c9fa9c60528a34",0,1,1,4,6,399,1700,1,16,16,13,0,0,1,0,0,0,1,0,0,0,0,0,0
"2cd976730265cbaf5705ad2d586ba097",0,2,1,4,7,546.03,9600,1,15,15,15,0,0,1,0,0,0,0,0,0,0,0,0,0
"2cda0e652e045b89ae13987cd09a1327",0,1,1,4,6,1028.62,15800,1,8,8,10,0,1,0,0,0,1,0,0,0,0,0,0,0
"2cda69b359e382ab2ab1e41665dc8db2",0,3,1,1,5,35,150,1,56,56,-28,1,1,0,0,0,0,0,0,0,0,0,0,0
"2cda8af698a5d6f54cbcf68159e0ab92",0,4,1,2,7,75.53,100,1,24,24,21,0,0,1,0,0,0,0,0,0,0,0,0,0
"2cda8c47318d9419bcd27c8fb84ce421",0,3,1,3,7,131.16,3300,1,12,12,12,0,0,1,0,0,0,0,1,0,0,0,0,1
"2cdaeb8983b14a78dfc7e97294f45f47",0,2,1,1,4,56.63,500,1,23,23,8,0,0,1,0,0,0,0,0,0,0,0,1,0
"2cdeeeb90965bac6938a63ee48c71357",0,3,1,4,8,220.04,2900,1,8,8,7,0,0,1,0,0,1,0,0,1,0,0,0,0
"2ce0650b500ba0f95e44b3481d435520",0,2,1,2,5,94.21,2300,1,8,8,8,0,1,0,0,0,0,1,0,0,0,0,0,1
"2ce17966ce6b704eda0b28171638b34f",0,1,1,3,5,112.73,2750,1,19,19,8,0,1,0,0,0,0,0,0,0,0,0,0,0
"2ce2cc4d8ec85908732b620d710f8823",0,4,1,1,6,103.44,100,2,7,7,20,0,0,2,0,0,1,0,0,0,0,0,0,0
"2ce5d2f1052c47331ae94aa3551f15ed",0,3,1,1,5,40,200,1,10,10,16,0,1,0,0,0,0,0,0,0,0,0,0,0
"2ce9171804f756bf9c2f4572cfa87f73",0,2,1,3,6,121.18,1750,1,9,9,15,0,0,1,0,0,0,0,1,1,0,0,0,0
"2ce9290b706807b05e2cfd40c3d6ffe8",0,2,1,2,5,70.44,550,1,11,11,12,0,0,1,0,0,0,1,0,0,0,0,0,0
"2ce92c0d3ec4a2fef1b4503f79b53cc2",0,4,1,4,9,192.96,1300,1,11,11,22,0,0,1,0,0,0,0,0,0,1,0,0,0
"2cec43a244a9f58f29ddcd0a951dec3a",0,3,1,4,8,219.23,1900,1,17,17,15,0,1,0,0,0,0,0,0,0,1,0,0,0
"2cee6377777e0baa063c1fc576bb1dc6",0,4,1,1,6,35,178,1,11,11,14,0,0,1,0,0,0,1,0,0,0,0,1,0
"2cef020b1db9ea2ee527059ba37c8066",0,4,1,3,8,117.82,902,1,9,9,24,0,0,1,0,0,0,0,1,0,1,0,0,0
"2cf17aab29f83986b5ecc3fb90a245ca",0,1,1,3,5,166.4,2150,1,23,23,10,0,0,1,0,0,0,0,1,1,0,0,0,0
"2cf22e66a6f804b13ba533e0832dc68a",0,1,1,4,6,308.83,350,1,4,4,12,0,0,1,0,0,1,0,0,0,0,0,0,0
"2cf289fc25807acabba89dbc197cd71e",0,2,1,1,4,44,150,1,12,12,12,0,0,1,0,0,0,0,1,0,0,0,0,0
"2cf2dcb322e069c5a6762c3a24bf9e70",0,3,1,4,8,333.42,5650,1,12,12,13,0,0,1,0,0,0,1,0,0,0,0,1,0
"2cf396c9e24e7627ff042cccb209b9e6",0,2,2,4,8,429.3,6375,2,14,7,7.5,0,0,2,0,0,1,0,0,0,0,0,0,0
"2cf3db4ef71026a46dcf594e2d21586a",0,4,1,2,7,93.81,3400,1,4,4,27,0,0,1,0,0,0,0,1,0,0,1,0,0
"2cf4692740a2e6439596684f4de6c7e5",0,2,1,4,7,223.78,12275,1,20,20,8,0,0,1,0,0,0,1,0,0,0,0,0,0
"2cf556b203080c71d49c3a19f1b96aa3",0,4,1,1,6,31.48,150,1,13,13,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"2cf5f400e1fe53d4ca5684d666491fe0",0,4,1,4,9,304.52,22350,1,8,8,14,0,0,1,0,0,1,0,0,0,0,0,0,0
"2cf808298641fb4c4c57e40521ea9ad1",0,3,1,1,5,31.69,150,1,5,5,17,0,0,1,0,0,1,0,0,0,0,1,0,0
"2cf9d72c9efd3bbc78a0a3a1f3b10c5a",0,4,1,2,7,79.02,1100,1,57,57,-29,1,0,1,0,0,0,0,1,0,0,0,0,0
"2cfe3996ebb7af43df99777cf37512d3",0,3,1,2,6,96.71,1400,1,28,28,-1,1,0,1,0,0,0,0,0,1,0,0,0,0
"2cff19f82e5bd036997316e754134bb8",0,1,1,3,5,178.27,792,1,11,11,22,0,0,1,0,0,0,0,1,0,0,0,1,0
"2d00b9a5b8f0e868705931c75cc8e55c",0,3,1,3,7,168.29,8350,1,15,15,15,0,0,1,0,0,0,0,1,1,0,0,0,0
"2d013009ddef21774b99911e4093a8de",0,2,1,4,7,226.12,1625,1,8,8,24,0,0,1,0,0,1,0,0,1,0,0,0,0
"2d01d4bb80863862ceab42682ab9fef6",0,3,1,4,8,398.41,286,1,5,5,19,0,0,1,0,0,0,0,1,0,0,0,0,0
"2d0301ff4c32ef70647295dfbaba7116",0,3,1,4,8,330.28,925,4,6,6,27,0,0,2,0,2,0,0,0,0,0,0,0,0
"2d0525fe296cc1344aea0c6f6e57a7c1",0,3,1,2,6,72.85,600,1,17,17,15,0,0,1,0,0,0,0,0,0,0,0,0,0
"2d07268992081121daea23b365799b4c",0,1,1,1,3,51.71,350,1,5,5,13,0,0,1,0,0,1,0,0,0,0,0,0,0
"2d07a93ef92e366b7591ca1ee99da5dc",0,1,1,4,6,502.23,300,1,13,13,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"2d07c5651faf08b9f6536a2bbf74adce",0,4,1,3,8,134.6,350,1,13,13,20,0,0,1,0,0,0,1,0,0,0,0,0,0
"2d08cf8331dd8d9ba58db3241820a623",0,2,1,3,6,126.12,1800,1,9,9,14,0,0,1,0,0,0,1,0,0,0,0,0,0
"2d0a1ec21a4f50a208963991a3bdc979",0,2,1,2,5,77.66,1000,1,8,8,22,0,0,1,0,0,0,0,0,0,0,0,0,0
"2d0c669e022d0eb2c7e8affa8851a688",0,2,1,4,7,176.88,550,1,24,24,-7,1,0,1,0,0,1,0,0,0,0,0,0,0
"2d10c61246b96296fce658ae99521d1d",0,2,1,2,5,111.02,1383,1,16,16,6,0,1,0,0,0,0,0,1,1,0,0,0,0
"2d1673afec3c23bb2d7456b555264fa0",0,2,1,4,7,182.52,310,1,4,4,19,0,0,1,0,0,1,0,0,0,0,0,0,0
"2d176518dbb1640107fd0f8b1349148e",0,4,1,4,9,707.02,800,0,NA,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,0
"2d1768ecedef896a26c0d5db869a4c45",0,3,1,4,8,87.53,1500,3,8,8,12,0,0,1,0,2,1,0,0,3,0,0,0,0
"2d1bc24b43d17b316e19f87c1291c7ce",0,1,1,3,5,109.49,700,1,6,6,10,0,0,1,0,0,1,0,0,0,0,0,0,0
"2d1c5db4279847c25d84fe9daf0a6f59",0,2,1,1,4,32,50,1,11,11,9,0,0,1,0,0,0,1,0,0,0,0,0,0
"2d1c90b81137022ed8cc25384f27cbe9",0,4,1,2,7,216,400,2,23,23,14,0,0,2,0,0,0,1,0,2,0,0,0,0
"2d1cbd0bb1601913f4744d84c932c64b",0,1,1,4,6,2495.16,733.333333333333,3,9,9,8,0,3,0,0,0,1,0,0,0,0,0,0,0
"2d1fbbd5413f3c6ecc454ad1754a7e42",0,2,1,4,7,1140.15,2800,1,12,12,10,0,0,1,0,0,0,0,1,0,0,0,0,0
"2d25199208eddd7559de2cee830eb267",0,3,1,1,5,26.09,275,1,12,12,11,0,0,1,0,0,0,0,1,0,0,0,0,0
"2d2566640ffbdd89ed977d024426b906",0,3,1,2,6,77.89,750,1,10,10,17,0,0,0,1,0,0,0,1,0,0,1,0,0
"2d2616826443ccc5be23aa13edf2fe23",0,4,1,3,8,112.43,115,1,12,12,13,0,0,1,0,0,1,0,0,0,0,0,0,0
"2d26a728f5daccc16d2b22088f6ba7c4",0,1,1,2,4,61.72,3500,1,9,9,7,0,1,0,0,0,1,0,0,0,0,1,0,0
"2d2b42b5afdd4aef166806ef0c564c47",0,2,1,3,6,149.69,500,1,14,14,-1,1,0,1,0,0,1,0,0,0,0,0,0,0
"2d2dbe464c4901500b3a3ca4efcb3425",0,3,1,3,7,117.46,350,1,8,8,14,0,0,1,0,0,1,0,0,0,0,0,0,0
"2d2f795be3c86374ae2ffecaac3c4013",0,2,1,2,5,71.15,3150,1,13,13,9,0,1,0,0,0,0,0,0,0,0,0,0,0
"2d2f7d6477a42e44e8f888b5dfabfbf4",0,3,1,4,8,227.27,9750,1,9,9,15,0,0,1,0,0,0,0,1,1,0,0,0,0
"2d32acd3ec65cdd1da5ef425e03d0fda",0,2,1,3,6,481.5,950,3,7,7,14,0,0,3,0,0,0,0,1,0,0,3,0,0
"2d33bad29d9ecc797cf7ee8a8dd11a9d",0,1,1,3,5,164.26,7600,1,16,16,14,0,1,0,0,0,0,0,0,0,0,0,0,0
"2d346635f1f49be739f95458a801199f",0,3,1,2,6,105.32,3100,1,11,11,9,0,1,0,0,0,1,0,0,0,0,0,0,0
"2d348df48232a856b5636d7951694081",0,2,1,2,5,80.81,5850,1,13,13,9,0,1,0,0,0,0,0,0,0,1,0,0,0
"2d36150566df190083b883ed2f12cc7e",0,2,1,4,7,878.82,2400,1,15,15,13,0,0,1,0,0,0,0,0,0,0,0,0,0
"2d36e9b1be383c10ed0eeaaf60f5fe46",0,4,1,2,7,95.22,300,1,3,3,14,0,0,0,1,0,1,0,0,0,0,0,0,0
"2d374441c943a978b5d4de179fbc5df5",0,3,1,1,5,56.59,1400,1,8,8,15,0,0,1,0,0,0,0,0,0,0,1,0,0
"2d38423803c18db71ffaabc1915d98cf",0,3,1,3,7,112.71,6550,1,7,7,13,0,0,1,0,0,1,0,0,0,0,0,0,0
"2d38e2e85540b22097d39f767c481d18",0,1,1,1,3,70.15,400,1,30,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"2d38f064a1ddd82c8c14beadb7bf0c38",0,1,1,3,5,149.14,6550,1,25,25,8,0,0,1,0,0,0,0,0,0,0,0,0,0
"2d3a722643ff7f24e3e70952238d0746",0,1,1,3,5,206.72,16900,1,17,17,22,0,1,0,0,0,0,0,0,0,0,0,0,0
"2d3c032d70985bc0e46bc200d57dd4ef",0,1,1,1,3,55,1700,1,7,7,16,0,0,1,0,0,0,0,0,0,0,0,0,0
"2d3daf521285d81ef2eee3be1c8959ac",0,3,1,2,6,61.37,440,1,7,7,6,0,0,1,0,0,1,0,0,0,0,0,0,0
"2d3ea960a069f176238d6435279ee5ff",0,3,1,3,7,163.48,3000,1,5,5,19,0,0,1,0,0,0,0,0,0,0,0,0,1
"2d40b4adfbb28854cb48ffe9e1ad0111",0,3,1,1,5,27.77,150,1,5,5,23,0,0,1,0,0,1,0,0,0,0,0,0,0
"2d41142e093ad573a73f96ae4e0f8ead",0,4,1,3,8,119.99,6050,1,9,9,15,0,0,1,0,0,0,0,1,0,0,0,0,0
"2d412c55a2fb76361ba53afa14b9f46a",0,1,1,1,3,35.84,100,1,13,13,8,0,0,1,0,0,1,0,0,0,0,0,1,0
"2d42a1bcfcb5ab30e4754c89b19fdc5b",0,3,1,3,7,139.87,442,1,9,9,11,0,0,1,0,0,1,0,0,0,1,0,0,0
"2d451255c7e74df9427b2ec8d19db505",0,2,1,1,4,21.77,50,1,4,4,8,0,0,1,0,0,1,0,0,0,0,0,0,0
"2d4569914909ec4491ff62e042765142",0,3,1,2,6,81.89,400,0,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0
"2d462921bfc3604f732bb3109d5e7259",0,2,1,1,4,46,200,1,10,10,22,0,0,1,0,0,1,0,0,0,0,0,0,0
"2d4652f6bb221635895a05f82cb3f0ae",0,3,1,2,6,91.05,650,1,5,5,15,0,0,1,0,0,1,0,0,0,0,0,0,0
"2d48cce6ed77d4963cbf11a7bbc979df",0,4,1,4,9,1116.69,600,1,9,9,22,0,0,1,0,0,0,0,0,0,0,0,0,0
"2d492d6891a7147e2d2bd5af668190d7",0,3,1,2,6,77.57,1750,1,31,31,-2,1,0,1,0,0,0,0,1,0,0,0,0,0
"2d49eaf79111ff286fe657aadbed5a28",1,3,1,2,6,104.73,1300,1,10,10,16,0,0,1,0,0,0,0,0,0,0,0,0,0
"2d4ae260c92aac1d323cb1a872eb9c20",0,2,1,4,7,187.6,100,1,9,9,20,0,0,1,0,0,0,0,1,0,0,0,0,0
"2d4bfb886158eba380575a4c92a7a01d",0,4,1,2,7,100.43,4300,1,11,11,12,0,0,1,0,0,1,0,0,0,0,1,0,0
"2d4f96ad229b711b7d47aa64e3733fda",0,2,1,2,5,91.89,1300,1,7,7,12,0,0,1,0,0,1,0,0,0,0,0,0,0
"2d505c0dbd996241a15fbef71ab4a19e",0,2,1,3,6,111.89,4475,1,4,4,8,0,0,1,0,0,1,0,0,0,0,0,0,0
"2d511ba1ec0a22de693b9492d6e4e67a",0,3,1,2,6,151,150,2,10,10,10,0,0,2,0,0,1,0,0,0,2,0,0,0
"2d52410f260c83f32886e18a0cecca56",0,1,1,1,3,39.08,350,1,7,7,20,0,1,0,0,0,1,0,0,0,0,0,0,0
"2d536d8840d1835db262f21d094b78d6",0,3,1,3,7,163.81,9950,1,9,9,16,0,0,1,0,0,1,0,0,0,0,0,0,1
"2d550ee9c18e055209841a75561121d8",0,4,1,1,6,42.01,200,1,9,9,21,0,0,1,0,0,0,0,0,0,0,0,0,0
"2d5dacf6f21f36425a289a5ffc519de4",0,1,1,3,5,137.99,375,1,7,7,19,0,0,1,0,0,0,0,1,0,0,0,0,0
"2d5e5796e7901464c00407e69739c6db",1,3,1,3,7,117.17,1600,1,10,10,15,0,0,1,0,0,0,1,0,0,0,0,0,0
"2d5e617e6b8b6e6eb40d0d4fc03179ec",0,2,1,3,6,148.15,1450,1,8,8,20,0,1,0,0,0,0,0,0,0,0,0,0,0
"2d5ebaca8779bfc70d5fea05fd1bdfd7",0,4,1,1,6,51.4,390,1,39,39,-5,1,0,1,0,0,0,0,0,0,0,0,0,1
"2d600e89276f8e28928277b5c297ddcd",0,1,1,3,5,163.6,4500,1,17,17,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"2d601efccca6a51a82d896a0e9e0e671",0,4,1,1,6,48.95,150,1,10,10,15,0,0,1,0,0,1,0,0,0,0,0,0,0
"2d604cc546d606e654cee131853d123d",0,1,1,4,6,264.16,190,1,36,36,-6,1,1,0,0,0,1,0,0,0,0,0,0,0
"2d60b42c7156339c9c13adf38fde9e2e",0,3,1,2,6,86.02,2200,1,3,3,17,0,0,1,0,0,1,0,0,0,1,0,0,0
"2d613625056a1ec17e4c63abec160284",0,1,1,3,5,115.05,1255,1,21,21,18,0,0,1,0,0,0,0,0,0,0,0,1,0
"2d62c1ea4c3b6b96960799107a1bf5e3",0,2,1,2,5,89.28,700,1,8,8,13,0,0,1,0,0,0,0,1,0,0,0,0,0
"2d63cee981bc69c503a9b6e25060f67c",0,4,1,1,6,48.59,575,1,10,10,19,0,1,0,0,0,1,0,0,0,0,0,1,0
"2d6406ef6004f670d7d4fdf0d7ee1e32",0,1,1,2,4,71.63,1167,1,14,14,2,0,0,1,0,0,1,0,0,0,0,0,0,0
"2d649136dd000a41bc7d1799c0d39249",0,2,1,4,7,176.87,650,1,13,13,14,0,0,1,0,0,0,0,0,0,0,0,0,0
"2d683175f87cac4abc5edf10a10b2e8a",0,3,1,3,7,121.09,950,1,9,9,13,0,0,1,0,0,0,0,1,0,1,0,0,0
"2d695c8fd44f735746320316509e7841",0,1,1,1,3,123.22,4300,1,25,25,2,0,0,1,0,0,0,0,0,0,1,0,0,0
"2d69de392ffdb5def80917230154351d",0,4,1,4,9,220.97,400,1,5,5,16,0,0,1,0,0,0,0,1,0,0,0,1,0
"2d6b7f961407874c0cfc9ac967cacd96",0,3,1,1,5,44,400,1,10,10,14,0,0,0,0,1,1,0,0,0,0,0,0,0
"2d6c161ff6241d897f6070eb08e408cd",0,1,1,3,5,57.58,167,2,6,6,17,0,0,0,0,2,1,0,0,0,0,0,0,0
"2d6c92e215e5e67fa22737b6c75df406",0,2,1,2,5,84.94,625,1,8,8,30,0,1,0,0,0,0,0,0,0,0,0,0,0
"2d6d1699603a346a292ffcaa3a20eb0a",0,1,1,3,5,173.13,1500,1,12,12,14,0,0,1,0,0,1,0,0,1,0,0,0,0
"2d6e75f5a4a33d3a936f1ea68ac9bf01",NA,NA,NA,NA,NA,91.76,NA,0,NA,NA,NA,NA,0,1,0,0,0,0,0,NA,NA,NA,NA,NA
"2d6f0bccd75dcbf570a1afe61eeb03a1",0,2,1,4,7,1771.11,2500,3,12,12,7,0,0,3,0,0,1,0,0,3,0,0,0,0
"2d71a995badc0a7743c78644184141c1",0,1,1,2,4,91.18,850,1,28,28,3,0,0,1,0,0,0,1,0,1,0,0,0,0
"2d73921f8b657537c34508cc330e022e",0,1,1,2,4,36.78,200,2,6,6,13,0,0,1,0,1,1,0,0,0,0,0,0,0
"2d73cf314e62b185990cbbf4a0d5adab",0,3,1,3,7,158.47,5950,1,11,11,20,0,0,1,0,0,0,0,0,0,1,0,0,0
"2d74ac378e247d6e4b96883a1541ceb2",0,3,1,1,5,43,347,1,10,10,15,0,1,0,0,0,0,0,1,0,0,0,1,0
"2d7593bcd45458dbaad771436dc2d91e",0,4,1,2,7,81.89,442,1,8,8,10,0,0,1,0,0,1,0,0,0,1,0,0,0
"2d7a88002fb4c6073fbef4f59707a0e0",0,4,2,4,10,258.95,2033.5,2,13,7,34.5,0,0,2,0,0,1,0,0,2,0,0,0,0
"2d7c0a69b3ca118336a1153a6e58caf7",0,2,1,2,5,95.3,300,1,8,8,11,0,0,1,0,0,1,0,0,0,0,0,0,0
"2d7c6bd64b139f0f40968dd19c629532",0,3,2,4,9,232.76,483.5,2,9,8,23.5,0,0,2,0,0,0,1,0,0,0,0,2,0
"2d7cb41d9029236b370d753170c2818d",0,4,1,3,8,237.82,200,2,4,4,13,0,0,2,0,0,1,0,0,0,0,0,0,0
"2d7f8c99a4a402e38681f31b05518dfc",0,1,1,1,3,43.68,150,1,9,9,5,0,0,1,0,0,1,0,0,0,1,0,0,0
"2d814752d2ee9984e22f7d59b8956f96",0,1,1,3,5,117.77,1000,1,7,7,12,0,1,0,0,0,0,1,0,0,0,0,0,0
"2d8446989b07d204f4a9a85ddf8118d4",0,1,1,3,5,170.19,1200,1,13,13,20,0,0,1,0,0,0,0,0,0,0,0,1,0
"2d88b1b7f5efce7cfab8fb0720ad2674",0,2,1,1,4,45,50,1,14,14,14,0,0,1,0,0,0,0,0,0,0,0,0,0
"2d88f41123c35ee8ce8dadc83bbd8650",0,3,1,1,5,40,350,1,14,14,10,0,0,1,0,0,0,1,0,1,0,0,0,0
"2d89bbad23022327249553dc4fc8cb9f",0,2,1,2,5,82.78,500,1,11,11,6,0,0,1,0,0,1,0,0,0,0,0,0,0
"2d8a123a57292aae47580aac65f55d4f",0,1,1,3,5,266.56,1550,2,16,16,9,0,2,0,0,0,0,0,1,0,0,0,0,0
"2d8b24c6f00fcdb35954703e09025771",0,1,1,1,3,54.17,300,1,3,3,12,0,0,1,0,0,1,0,0,0,0,0,0,0
"2d8ec4d0128f372a22551ae5d10479d9",0,1,1,3,5,140.49,6050,1,18,18,15,0,1,0,0,0,0,0,0,0,0,0,0,0
"2d8ff00aeb57429cf50b428d7a4ac3ec",0,3,1,3,7,577.44,800,3,7,7,14,0,0,3,0,0,1,0,0,0,0,3,0,0
"2d9059284ea1d05535aecee39c083441",0,2,1,3,6,477.09,900,3,20,20,1,0,0,3,0,0,0,1,0,0,0,0,0,0
"2d915b9db634ef772a177e5aa1075c3f",0,1,1,2,4,104.85,2800,1,32,32,-3,1,1,0,0,0,0,1,0,0,0,0,0,0
"2d91ab6dab5e1239badf61d49e97dba1",0,2,1,4,7,369.6,900,1,7,7,26,0,0,1,0,0,1,0,0,0,0,0,1,0
"2d92793a569a55d6337b7b61d3d45e04",0,3,1,2,6,196.38,750,2,4,4,16,0,0,0,2,0,1,0,0,0,0,0,0,0
"2d9355ab664231a2eecd5dd9890934ec",0,4,1,1,6,60.64,900,1,7,7,34,0,1,0,0,0,1,0,0,1,0,0,0,0
"2d94b4d76656b186b0b717c23ed66273",0,1,1,4,6,823.07,900,1,50,50,-13,1,0,1,0,0,0,0,0,0,0,0,0,0
"2d994dc5dfd83c29f82519aa9a0b0ba9",0,3,1,2,6,102.03,1383,1,8,8,12,0,0,1,0,0,1,0,0,1,0,0,0,0
"2d9a8b2826ea60dff46c9d4c6360c23f",0,1,1,3,5,147.13,1900,1,15,15,14,0,0,1,0,0,0,0,0,0,0,0,0,0
"2da07654dd9e5dff1cb0fbb5ceeb7396",0,4,1,2,7,104.7,1383,1,21,21,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"2da442731cc9a197eafb8cabd9bcc4df",0,4,1,3,8,143.66,100,1,7,7,21,0,0,1,0,0,1,0,0,0,0,0,0,0
"2da54b98229287d62e9416b22c7c701d",NA,NA,NA,NA,NA,166.99,NA,0,NA,NA,NA,NA,0,1,0,0,1,0,0,NA,NA,NA,NA,NA
"2da5ee41ace2b004297ab83756b6639e",0,2,1,2,5,198.88,3450,2,24,24,6,0,0,2,0,0,0,0,0,0,0,2,0,0
"2da9c684118fafce96940108437b2480",0,4,1,4,9,838.74,1175,2,12,12,13,0,0,2,0,0,0,0,1,0,0,0,2,0
"2dacf652a43a1005dbebf35e57b5157e",0,1,1,4,6,417.83,20850,1,7,7,21,0,0,1,0,0,0,0,0,0,0,0,0,0
"2dad8f2b565b14983d2792369429b34f",0,2,1,1,4,66.82,400,0,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0
"2db03deff30a590441f2e5f5175797b8",0,2,1,2,5,70.5,1300,1,13,13,8,0,0,1,0,0,0,0,0,0,0,0,0,1
"2db37a6c0fec55e442c67454f0de22d5",0,3,1,4,8,688.88,1500,2,5,5,8,0,2,0,0,0,1,0,0,0,0,0,0,0
"2db405cc6d4123953d36594dbff12a73",0,1,1,4,6,525.72,2300,2,27,27,-1,2,0,2,0,0,1,0,0,2,0,0,0,0
"2db60a76a1976f100c4e94c915a04683",0,3,1,3,7,138.24,4475,1,14,14,20,0,0,1,0,0,0,0,0,0,0,0,0,0
"2db82e4fa35953583d886035c79e9712",0,3,1,4,8,974.17,13900,1,20,20,2,0,0,1,0,0,0,0,1,0,0,0,0,0
"2db9428c0db436ef77b83f60655dceae",0,4,1,2,7,115.02,1383,1,23,23,15,0,1,0,0,0,0,0,0,1,0,0,0,0
"2dbb01742ba9013519934d18d7f3890a",0,4,1,1,6,56.42,1400,1,37,37,-8,1,0,1,0,0,0,0,0,0,0,1,0,0
"2dbc6a2beed8b8a617112d5eb6900d68",0,1,1,1,3,35.72,650,1,21,21,-7,1,1,0,0,0,1,0,0,0,0,0,0,1
"2dbcd4c0ba2dd95f30e19cc91bd07a02",0,4,1,2,7,84.56,500,1,7,7,16,0,1,0,0,0,0,0,1,0,0,0,1,0
"2dbefc6ee66227226cc9ca95e7e648e3",0,2,1,2,5,88.08,2600,1,10,10,7,0,0,0,0,1,1,0,0,0,0,1,0,0
"2dbf5ed343970ad3835b0847719006be",0,2,1,3,6,113.34,300,1,19,19,5,0,0,1,0,0,0,1,0,0,0,0,0,0
"2dc0cb58632261b855647284c297f5fe",0,3,1,3,7,140.08,9750,1,11,11,10,0,0,1,0,0,1,0,0,0,0,0,0,0
"2dc14a6827e04328bea6dfd07ebf5ae4",0,1,1,3,5,115.94,5050,1,11,11,10,0,1,0,0,0,1,0,0,0,0,0,0,1
"2dc258707792c420b96fa230b442520b",0,1,1,4,6,528.48,5600,2,40,40,-17,2,0,2,0,0,0,1,0,0,0,0,0,0
"2dc28ee48b23b202878bb72841129970",0,3,1,3,7,113.71,4475,1,6,6,14,0,0,1,0,0,1,0,0,0,0,0,0,0
